user_id,k,targets,precision,recall,f1,map,ndcg,accuracy,tp,fp,fn,tn,candidates
1260003,5,10,0.6,0.3,0.4,0.8666666666666667,0.9469024295259745,0.9594594594594594,3,2,4,139,148
1260003,10,10,0.6,0.6,0.6,0.7746031746031746,0.910334901729952,0.9662162162162162,6,4,1,137,148
1260003,20,10,0.3,0.6,0.4,0.7746031746031746,0.910334901729952,0.8986486486486487,6,14,1,127,148
1260005,5,6,0.4,0.3333333333333333,0.3636363636363636,0.8333333333333333,0.9197207891481876,0.9758064516129032,2,3,0,119,124
1260005,10,6,0.2,0.3333333333333333,0.25,0.8333333333333333,0.9197207891481876,0.9354838709677419,2,8,0,114,124
1260005,20,6,0.1,0.3333333333333333,0.15384615384615383,0.8333333333333333,0.9197207891481876,0.8548387096774194,2,18,0,104,124
1260006,5,14,0.8,0.2857142857142857,0.4210526315789473,0.95,0.9828920819566879,0.9393939393939394,4,1,7,120,132
1260006,10,14,0.8,0.5714285714285714,0.6666666666666666,0.8956845238095237,0.9641803458261541,0.9621212121212122,8,2,3,119,132
1260006,20,14,0.5,0.7142857142857143,0.588235294117647,0.8539213564213564,0.9521620213259818,0.9166666666666666,10,10,1,111,132
1260008,5,6,0.4,0.3333333333333333,0.3636363636363636,0.7,0.8503449055347546,0.9533333333333334,2,3,4,141,150
1260008,10,6,0.3,0.5,0.37499999999999994,0.6095238095238095,0.8072467605676945,0.9333333333333333,3,7,3,137,150
1260008,20,6,0.2,0.6666666666666666,0.30769230769230765,0.5126984126984127,0.763425294919262,0.88,4,16,2,128,150
1260010,5,14,0.8,0.2857142857142857,0.4210526315789473,0.95,0.9828920819566879,0.9440559440559441,4,1,7,131,143
1260010,10,14,0.7,0.5,0.5833333333333334,0.8954648526077096,0.9643632283499571,0.951048951048951,7,3,4,129,143
1260010,20,14,0.4,0.5714285714285714,0.47058823529411764,0.8390873015873015,0.9469572763397343,0.8951048951048951,8,12,3,120,143
1260017,5,14,0.8,0.2857142857142857,0.4210526315789473,0.95,0.9828920819566879,0.9513888888888888,4,1,6,133,144
1260017,10,14,0.7,0.5,0.5833333333333334,0.8954648526077096,0.9643632283499571,0.9583333333333334,7,3,3,131,144
1260017,20,14,0.5,0.7142857142857143,0.588235294117647,0.8001694139194138,0.935623759064184,0.9305555555555556,10,10,0,124,144
1260018,5,30,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,0.8955223880597015,5,0,14,115,134
1260018,10,30,0.8,0.26666666666666666,0.4,0.9861111111111112,0.9963488021549354,0.9029850746268657,8,2,11,113,134
1260018,20,30,0.75,0.5,0.6,0.8938717113639715,0.9716909654597743,0.9328358208955224,15,5,4,110,134
1260019,5,18,0.8,0.2222222222222222,0.3478260869565218,0.95,0.9828920819566879,0.9300699300699301,4,1,9,129,143
1260019,10,18,0.7,0.3888888888888889,0.5,0.8954648526077096,0.9643632283499571,0.9370629370629371,7,3,6,127,143
1260019,20,18,0.5,0.5555555555555556,0.5263157894736842,0.7965998329156222,0.9344412604650255,0.9090909090909091,10,10,3,120,143
1260020,5,29,1.0,0.1724137931034483,0.29411764705882354,1.0,1.0,0.8814814814814815,5,0,16,114,135
1260020,10,29,0.7,0.2413793103448276,0.358974358974359,1.0,1.0,0.8740740740740741,7,3,14,111,135
1260020,20,29,0.75,0.5172413793103449,0.6122448979591838,0.8632771207693808,0.9616900893688186,0.9185185185185185,15,5,6,109,135
1260021,5,24,1.0,0.20833333333333334,0.3448275862068966,1.0,1.0,0.9047619047619048,5,0,14,128,147
1260021,10,24,0.8,0.3333333333333333,0.47058823529411764,0.9526289682539681,0.9860433320650158,0.9115646258503401,8,2,11,126,147
1260021,20,24,0.6,0.5,0.5454545454545454,0.8938314000814002,0.9694452522920952,0.8979591836734694,12,8,7,120,147
1260022,5,27,0.8,0.14814814814814814,0.25,0.8875,0.9558295932317544,0.8702290076335878,4,1,16,110,131
1260022,10,27,0.7,0.25925925925925924,0.37837837837837834,0.8486394557823128,0.9420189129756219,0.8778625954198473,7,3,13,108,131
1260022,20,27,0.75,0.5555555555555556,0.6382978723404256,0.8016161306873381,0.928747799283307,0.9236641221374046,15,5,5,106,131
1260023,5,29,0.8,0.13793103448275862,0.2352941176470588,0.8875,0.9558295932317544,0.8676470588235294,4,1,17,114,136
1260023,10,29,0.7,0.2413793103448276,0.358974358974359,0.8486394557823128,0.9420189129756219,0.875,7,3,14,112,136
1260023,20,29,0.75,0.5172413793103449,0.6122448979591838,0.784449332344069,0.9236310299802813,0.9191176470588235,15,5,6,110,136
1260024,5,29,1.0,0.1724137931034483,0.29411764705882354,1.0,1.0,0.888,5,0,14,106,125
1260024,10,29,0.8,0.27586206896551724,0.4102564102564103,0.9861111111111112,0.9963488021549354,0.896,8,2,11,104,125
1260024,20,29,0.7,0.4827586206896552,0.5714285714285714,0.874134282592929,0.965734947359262,0.912,14,6,5,100,125
1260025,5,17,0.8,0.23529411764705882,0.3636363636363636,0.95,0.9828920819566879,0.9202898550724637,4,1,10,123,138
1260025,10,17,0.7,0.4117647058823529,0.5185185185185185,0.8954648526077096,0.9643632283499571,0.927536231884058,7,3,7,121,138
1260025,20,17,0.5,0.5882352941176471,0.5405405405405405,0.8159920634920634,0.9405053297388657,0.8985507246376812,10,10,4,114,138
1260026,5,31,1.0,0.16129032258064516,0.27777777777777773,1.0,1.0,0.8896551724137931,5,0,16,124,145
1260026,10,31,0.9,0.2903225806451613,0.4390243902439024,0.9765432098765433,0.9937947856332161,0.9103448275862069,9,1,12,123,145
1260026,20,31,0.6,0.3870967741935484,0.47058823529411764,0.9056739069896964,0.9750017224635091,0.8827586206896552,12,8,9,116,145
1260036,5,14,0.8,0.2857142857142857,0.4210526315789473,0.95,0.9828920819566879,0.9383561643835616,4,1,8,133,146
1260036,10,14,0.7,0.5,0.5833333333333334,0.8843537414965985,0.9610742864774044,0.9452054794520548,7,3,5,131,146
1260036,20,14,0.45,0.6428571428571429,0.5294117647058824,0.8400673400673401,0.9475365091841695,0.9041095890410958,9,11,3,123,146
1260041,5,4,0.0,0.0,0.0,0.0,0.0,0.9395973154362416,0,5,4,140,149
1260041,10,4,0.0,0.0,0.0,0.0,0.0,0.9060402684563759,0,10,4,135,149
1260041,20,4,0.05,0.25,0.08333333333333334,0.05263157894736842,0.23137821315975915,0.8523489932885906,1,19,3,126,149
