path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\anime\anime_1_0019.jpg,anime,anime,0.22,0.12,0.01,0.12,99.54,0.12,0.01,0.12
data\anime\anime_1_0020.jpg,anime,anime,0.0,0.06,0.0,0.05,99.89,0.06,0.0,0.06
data\anime\anime_1_0021.jpg,anime,anime,0.1,0.41,0.05,0.24,99.2,0.41,0.05,0.41
data\anime\anime_1_0022.jpg,anime,anime,0.01,0.01,0.0,0.02,99.96,0.01,0.0,0.01
data\anime\anime_1_0023.jpg,anime,anime,0.01,0.1,0.0,0.01,99.89,0.1,0.0,0.1
data\anime\anime_1_0024.jpg,anime,anime,0.01,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_1_0025.jpg,anime,anime,0.02,24.59,0.01,0.03,75.36,24.59,0.01,24.59
data\anime\anime_1_0026.jpg,anime,anime,0.05,0.39,0.03,0.17,99.35,0.39,0.03,0.39
data\anime\anime_1_0027.jpg,anime,anime,0.03,0.23,0.08,0.26,99.4,0.23,0.08,0.23
data\anime\anime_1_0028.jpg,anime,anime,1.03,2.42,0.68,1.08,94.78,2.42,0.68,2.42
data\anime\anime_1_0029.jpg,anime,anime,0.06,0.04,0.01,0.08,99.82,0.04,0.01,0.04
data\anime\anime_1_0030.jpg,anime,anime,10.99,10.67,5.5,5.76,67.09,10.67,5.5,10.67
data\anime\anime_1_0031.jpg,anime,anime,0.02,0.0,0.0,0.02,99.95,0.0,0.0,0.0
data\anime\anime_1_0032.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0033.jpg,anime,anime,0.89,2.28,0.09,3.84,92.9,2.28,0.09,2.28
data\anime\anime_1_0034.jpg,anime,anime,0.07,0.22,0.02,3.98,95.7,0.22,0.02,0.22
data\anime\anime_1_0035.jpg,anime,anime,0.17,15.36,0.03,0.03,84.42,15.36,0.03,15.36
data\anime\anime_1_0036.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0037.jpg,anime,anime,27.71,10.88,3.0,4.65,53.76,10.88,3.0,10.88
data\anime\anime_1_0038.jpg,anime,anime,0.0,0.01,0.0,0.23,99.76,0.01,0.0,0.01
data\anime\anime_1_0039.jpg,anime,anime,0.09,0.09,0.0,0.08,99.74,0.09,0.0,0.09
data\anime\anime_1_0040.jpg,anime,anime,0.01,0.01,0.0,0.01,99.97,0.01,0.0,0.01
data\anime\anime_1_0041.jpg,anime,anime,0.09,0.26,0.01,0.07,99.58,0.26,0.01,0.26
data\anime\anime_1_0042.jpg,anime,anime,0.15,3.22,0.07,0.46,96.1,3.22,0.07,3.22
data\anime\anime_1_0043.jpg,anime,anime,0.0,0.02,0.0,0.0,99.98,0.02,0.0,0.02
data\anime\anime_1_0045.jpg,anime,anime,0.03,0.0,0.0,0.0,99.97,0.0,0.0,0.0
data\anime\anime_1_0047.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0048.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0049.jpg,anime,anime,0.33,2.13,0.02,0.22,97.3,2.13,0.02,2.13
data\anime\anime_1_0050.jpg,anime,anime,0.06,0.21,0.0,0.09,99.63,0.21,0.0,0.21
data\anime\anime_1_0051.jpg,anime,anime,0.01,0.03,0.0,0.01,99.96,0.03,0.0,0.03
data\anime\anime_1_0052.jpg,anime,anime,0.0,0.01,0.0,0.02,99.97,0.01,0.0,0.01
data\anime\anime_1_0053.jpg,anime,anime,0.5,0.28,0.06,2.66,96.51,0.28,0.06,0.28
data\anime\anime_1_0054.jpg,anime,anime,0.01,0.01,0.0,0.05,99.92,0.01,0.0,0.01
data\anime\anime_1_0055.jpg,anime,anime,0.01,1.55,0.0,0.02,98.42,1.55,0.0,1.55
data\anime\anime_1_0056.jpg,anime,anime,0.02,0.05,0.01,0.78,99.14,0.05,0.01,0.05
data\anime\anime_1_0057.jpg,anime,anime,0.0,0.1,0.0,0.02,99.87,0.1,0.0,0.1
data\anime\anime_1_0059.jpg,anime,anime,0.48,0.39,0.03,0.07,99.02,0.39,0.03,0.39
data\anime\anime_1_0060.jpg,anime,anime,0.02,0.18,0.01,0.05,99.75,0.18,0.01,0.18
data\anime\anime_1_0061.jpg,anime,anime,0.23,1.36,0.03,0.53,97.85,1.36,0.03,1.36
data\anime\anime_1_0062.jpg,anime,anime,0.01,0.84,0.0,0.02,99.13,0.84,0.0,0.84
data\anime\anime_1_0063.jpg,anime,anime,0.01,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0064.jpg,anime,anime,0.01,2.72,0.0,0.03,97.24,2.72,0.0,2.72
data\anime\anime_1_0065.jpg,anime,anime,0.0,0.05,0.0,0.1,99.85,0.05,0.0,0.05
data\anime\anime_1_0066.jpg,anime,anime,0.03,0.05,0.0,0.01,99.92,0.05,0.0,0.05
data\anime\anime_1_0067.jpg,anime,anime,0.0,0.04,0.0,0.01,99.95,0.04,0.0,0.04
data\anime\anime_1_0068.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0069.jpg,anime,anime,0.02,0.0,0.0,0.0,99.98,0.0,0.0,0.0
data\anime\anime_1_0070.jpg,anime,anime,0.02,0.36,0.01,0.03,99.58,0.36,0.01,0.36
data\anime\anime_1_0071.jpg,anime,anime,0.03,0.08,0.0,0.01,99.87,0.08,0.0,0.08
data\anime\anime_1_0072.jpg,anime,anime,0.02,2.17,0.01,0.03,97.78,2.17,0.01,2.17
data\anime\anime_1_0073.jpg,anime,anime,0.02,0.02,0.0,0.03,99.92,0.02,0.0,0.02
data\anime\anime_1_0074.jpg,anime,anime,0.03,0.0,0.0,0.01,99.97,0.0,0.0,0.0
data\anime\anime_1_0075.jpg,anime,anime,0.11,0.14,0.02,0.08,99.66,0.14,0.02,0.14
data\anime\anime_1_0076.jpg,anime,anime,8.15,2.41,0.75,0.74,87.94,2.41,0.75,2.41
data\anime\anime_1_0077.jpg,anime,anime,0.71,4.58,0.35,0.6,93.76,4.58,0.35,4.58
data\anime\anime_1_0078.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0079.jpg,anime,anime,0.04,0.01,0.0,0.0,99.95,0.01,0.0,0.01
data\anime\anime_1_0080.jpg,anime,anime,0.08,1.35,0.01,0.02,98.53,1.35,0.01,1.35
data\anime\anime_1_0082.jpg,anime,anime,0.01,0.58,0.0,0.01,99.4,0.58,0.0,0.58
data\anime\anime_1_0083.jpg,anime,anime,0.05,0.44,0.01,0.07,99.44,0.44,0.01,0.44
data\anime\anime_1_0084.jpg,anime,anime,0.0,0.16,0.0,0.0,99.84,0.16,0.0,0.16
data\anime\anime_1_0085.jpg,anime,anime,0.01,0.47,0.0,0.01,99.51,0.47,0.0,0.47
data\anime\anime_1_0086.jpg,anime,anime,0.04,2.37,0.0,0.01,97.58,2.37,0.0,2.37
data\anime\anime_1_0087.jpg,anime,anime,0.01,0.31,0.01,0.1,99.57,0.31,0.01,0.31
data\anime\anime_1_0088.jpg,anime,hentai,0.09,58.89,0.03,0.42,40.57,58.89,0.03,58.89
data\anime\anime_1_0089.jpg,anime,anime,0.04,20.26,0.24,0.31,79.15,20.26,0.24,20.26
data\anime\anime_1_0090.jpg,anime,anime,0.04,0.59,0.0,0.04,99.33,0.59,0.0,0.59
data\anime\anime_1_0091.jpg,anime,anime,2.2,0.02,0.0,0.07,97.71,0.02,0.0,0.02
data\anime\anime_1_0092.jpg,anime,anime,0.02,0.56,0.01,0.01,99.4,0.56,0.01,0.56
data\anime\anime_1_0093.jpg,anime,anime,10.52,0.34,0.01,0.21,88.92,0.34,0.01,0.34
data\anime\anime_1_0094.jpg,anime,anime,0.01,3.03,0.0,0.04,96.91,3.03,0.0,3.03
data\anime\anime_1_0095.jpg,anime,anime,0.91,1.78,0.0,0.09,97.21,1.78,0.0,1.78
data\anime\anime_1_0096.jpg,anime,anime,0.0,0.19,0.0,0.0,99.8,0.19,0.0,0.19
data\anime\anime_1_0097.jpg,anime,anime,0.03,0.03,0.0,0.01,99.93,0.03,0.0,0.03
data\anime\anime_1_0098.jpg,anime,anime,0.01,11.11,0.0,1.25,87.63,11.11,0.0,11.11
data\anime\anime_1_0099.jpg,anime,anime,0.01,0.04,0.0,0.05,99.9,0.04,0.0,0.04
data\anime\anime_1_0100.jpg,anime,anime,0.43,0.2,0.01,0.1,99.27,0.2,0.01,0.2
data\anime\anime_1_0101.jpg,anime,anime,0.1,0.08,0.02,0.15,99.66,0.08,0.02,0.08
data\anime\anime_1_0102.jpg,anime,anime,0.02,0.04,0.01,0.19,99.75,0.04,0.01,0.04
data\anime\anime_1_0103.jpg,anime,anime,0.0,21.98,0.0,0.06,77.96,21.98,0.0,21.98
data\anime\anime_1_0104.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0105.jpg,anime,anime,0.01,0.01,0.0,0.03,99.94,0.01,0.0,0.01
data\anime\anime_1_0106.jpg,anime,anime,0.0,0.35,0.0,0.01,99.64,0.35,0.0,0.35
data\anime\anime_1_0107.jpg,anime,anime,0.0,0.05,0.0,0.0,99.94,0.05,0.0,0.05
data\anime\anime_1_0108.jpg,anime,anime,2.95,0.02,0.0,0.08,96.95,0.02,0.0,0.02
data\anime\anime_1_0109.jpg,anime,anime,0.52,0.64,0.01,0.66,98.17,0.64,0.01,0.64
data\anime\anime_1_0110.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0111.jpg,anime,anime,0.01,0.07,0.0,0.01,99.91,0.07,0.0,0.07
data\anime\anime_1_0112.jpg,anime,anime,0.14,0.25,0.01,0.04,99.56,0.25,0.01,0.25
data\anime\anime_1_0113.jpg,anime,anime,1.5,1.31,0.17,2.28,94.73,1.31,0.17,1.31
data\anime\anime_1_0114.jpg,anime,anime,0.01,0.4,0.0,0.02,99.57,0.4,0.0,0.4
data\anime\anime_1_0115.jpg,anime,anime,0.08,0.02,0.0,0.02,99.87,0.02,0.0,0.02
data\anime\anime_1_0116.jpg,anime,anime,0.04,0.25,0.0,0.01,99.69,0.25,0.0,0.25
data\anime\anime_1_0117.jpg,anime,anime,0.03,0.0,0.0,0.0,99.96,0.0,0.0,0.0
data\anime\anime_1_0118.jpg,anime,anime,0.01,0.14,0.0,0.01,99.85,0.14,0.0,0.14
data\anime\anime_1_0119.jpg,anime,anime,0.03,1.38,0.0,0.24,98.34,1.38,0.0,1.38
data\anime\anime_1_0121.jpg,anime,anime,0.07,0.41,0.06,0.47,98.98,0.41,0.06,0.41
data\anime\anime_1_0122.jpg,anime,anime,0.9,1.09,0.1,1.97,95.95,1.09,0.1,1.09
data\anime\anime_1_0123.jpg,anime,anime,0.02,0.07,0.0,0.01,99.9,0.07,0.0,0.07
data\anime\anime_1_0124.jpg,anime,anime,0.01,0.05,0.0,0.0,99.93,0.05,0.0,0.05
data\anime\anime_1_0125.jpg,anime,anime,0.43,6.72,0.05,0.1,92.7,6.72,0.05,6.72
data\anime\anime_1_0126.jpg,anime,anime,0.0,0.05,0.0,0.01,99.94,0.05,0.0,0.05
data\anime\anime_1_0127.jpg,anime,anime,0.04,0.34,0.01,0.52,99.09,0.34,0.01,0.34
data\anime\anime_1_0128.jpg,anime,anime,0.18,1.18,0.06,0.15,98.43,1.18,0.06,1.18
data\anime\anime_1_0129.jpg,anime,anime,0.2,0.09,0.05,0.26,99.41,0.09,0.05,0.09
data\anime\anime_1_0130.jpg,anime,anime,0.02,0.02,0.0,0.01,99.95,0.02,0.0,0.02
data\anime\anime_1_0131.jpg,anime,anime,0.02,0.0,0.0,0.05,99.93,0.0,0.0,0.0
data\anime\anime_1_0132.jpg,anime,anime,7.76,0.29,0.02,15.17,76.76,0.29,0.02,0.29
data\anime\anime_1_0133.jpg,anime,anime,0.01,0.01,0.0,0.02,99.96,0.01,0.0,0.01
data\anime\anime_1_0134.jpg,anime,anime,0.02,0.18,0.01,0.19,99.61,0.18,0.01,0.18
data\anime\anime_1_0135.jpg,anime,anime,0.06,0.01,0.0,0.15,99.78,0.01,0.0,0.01
data\anime\anime_1_0136.jpg,anime,anime,0.01,0.01,0.0,0.13,99.84,0.01,0.0,0.01
data\anime\anime_1_0137.jpg,anime,anime,0.32,0.24,0.01,0.03,99.4,0.24,0.01,0.24
data\anime\anime_1_0138.jpg,anime,anime,0.03,0.0,0.0,0.05,99.91,0.0,0.0,0.0
data\anime\anime_1_0139.jpg,anime,anime,0.0,0.02,0.0,0.01,99.98,0.02,0.0,0.02
data\anime\anime_1_0140.jpg,anime,anime,0.13,0.52,0.03,0.18,99.14,0.52,0.03,0.52
data\anime\anime_1_0141.jpg,anime,anime,0.0,0.02,0.0,0.01,99.97,0.02,0.0,0.02
data\anime\anime_1_0142.jpg,anime,anime,0.0,0.12,0.0,0.0,99.88,0.12,0.0,0.12
data\anime\anime_1_0143.jpg,anime,anime,0.67,0.82,0.02,0.3,98.19,0.82,0.02,0.82
data\anime\anime_1_0144.jpg,anime,anime,0.18,0.06,0.01,0.08,99.67,0.06,0.01,0.06
data\anime\anime_1_0145.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0146.jpg,anime,anime,0.0,0.01,0.0,0.02,99.97,0.01,0.0,0.01
data\anime\anime_1_0147.jpg,anime,anime,0.0,0.11,0.0,0.01,99.87,0.11,0.0,0.11
data\anime\anime_1_0148.jpg,anime,anime,0.0,0.04,0.0,0.02,99.93,0.04,0.0,0.04
data\anime\anime_1_0149.jpg,anime,anime,0.01,20.34,0.01,0.17,79.47,20.34,0.01,20.34
data\anime\anime_1_0151.jpg,anime,anime,0.06,11.24,0.02,0.22,88.46,11.24,0.02,11.24
data\anime\anime_1_0152.jpg,anime,anime,0.01,0.02,0.0,0.01,99.96,0.02,0.0,0.02
data\anime\anime_1_0153.jpg,anime,anime,0.01,1.49,0.0,0.05,98.45,1.49,0.0,1.49
data\anime\anime_1_0154.jpg,anime,anime,0.42,8.22,0.05,1.06,90.26,8.22,0.05,8.22
data\anime\anime_1_0155.jpg,anime,anime,0.05,0.07,0.01,0.07,99.8,0.07,0.01,0.07
data\anime\anime_1_0156.jpg,anime,anime,0.0,0.07,0.0,0.02,99.91,0.07,0.0,0.07
data\anime\anime_1_0157.jpg,anime,anime,0.83,11.86,0.07,0.31,86.93,11.86,0.07,11.86
data\anime\anime_1_0158.jpg,anime,anime,0.01,0.08,0.0,0.0,99.9,0.08,0.0,0.08
data\anime\anime_1_0159.jpg,anime,anime,0.0,0.02,0.0,0.02,99.96,0.02,0.0,0.02
data\anime\anime_1_0160.jpg,anime,anime,0.31,0.41,0.02,0.12,99.15,0.41,0.02,0.41
data\anime\anime_1_0161.jpg,anime,anime,0.02,0.07,0.0,0.04,99.86,0.07,0.0,0.07
data\anime\anime_1_0162.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0163.jpg,anime,anime,0.06,0.01,0.0,0.02,99.91,0.01,0.0,0.01
data\anime\anime_1_0164.jpg,anime,anime,0.01,0.05,0.0,0.01,99.93,0.05,0.0,0.05
data\anime\anime_1_0165.jpg,anime,anime,0.0,0.08,0.0,0.01,99.91,0.08,0.0,0.08
data\anime\anime_1_0166.jpg,anime,anime,0.01,0.06,0.0,0.03,99.9,0.06,0.0,0.06
data\anime\anime_1_0167.jpg,anime,anime,0.42,4.3,0.47,2.31,92.5,4.3,0.47,4.3
data\anime\anime_1_0169.jpg,anime,anime,0.03,0.0,0.0,0.0,99.97,0.0,0.0,0.0
data\anime\anime_1_0170.jpg,anime,anime,0.03,0.04,0.0,0.01,99.92,0.04,0.0,0.04
data\anime\anime_1_0171.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_1_0172.jpg,anime,anime,0.92,5.04,0.01,1.55,92.47,5.04,0.01,5.04
data\anime\anime_1_0173.jpg,anime,anime,0.32,0.67,0.03,0.2,98.77,0.67,0.03,0.67
data\anime\anime_1_0174.jpg,anime,anime,0.03,5.6,0.01,0.08,94.28,5.6,0.01,5.6
data\anime\anime_1_0175.jpg,anime,anime,0.0,0.0,0.0,0.02,99.97,0.0,0.0,0.0
data\anime\anime_1_0176.jpg,anime,anime,0.43,0.08,0.0,0.62,98.87,0.08,0.0,0.08
data\anime\anime_1_0177.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0178.jpg,anime,anime,0.0,0.08,0.0,0.0,99.92,0.08,0.0,0.08
data\anime\anime_1_0179.jpg,anime,anime,0.0,0.07,0.0,0.0,99.93,0.07,0.0,0.07
data\anime\anime_1_0180.jpg,anime,anime,2.27,0.21,0.02,0.11,97.39,0.21,0.02,0.21
data\anime\anime_1_0181.jpg,anime,anime,0.87,0.41,0.02,0.04,98.65,0.41,0.02,0.41
data\anime\anime_1_0182.jpg,anime,anime,0.12,0.43,0.01,0.15,99.29,0.43,0.01,0.43
data\anime\anime_1_0183.jpg,anime,anime,0.01,0.0,0.0,0.01,99.97,0.0,0.0,0.0
data\anime\anime_1_0184.jpg,anime,anime,0.03,0.32,0.0,0.02,99.63,0.32,0.0,0.32
data\anime\anime_1_0185.jpg,anime,anime,0.02,0.3,0.01,0.1,99.56,0.3,0.01,0.3
data\anime\anime_1_0186.jpg,anime,anime,0.01,0.02,0.0,0.01,99.96,0.02,0.0,0.02
data\anime\anime_1_0187.jpg,anime,anime,0.03,1.72,0.01,0.32,97.92,1.72,0.01,1.72
data\anime\anime_1_0188.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0189.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_1_0190.jpg,anime,anime,0.01,0.41,0.0,0.01,99.57,0.41,0.0,0.41
data\anime\anime_1_0191.jpg,anime,anime,2.22,11.64,0.27,0.64,85.23,11.64,0.27,11.64
data\anime\anime_1_0192.jpg,anime,anime,0.04,0.3,0.01,0.21,99.44,0.3,0.01,0.3
data\anime\anime_1_0194.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_1_0195.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0196.jpg,anime,anime,0.14,6.1,0.2,1.04,92.51,6.1,0.2,6.1
data\anime\anime_1_0197.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0198.jpg,anime,normal,88.17,0.39,0.37,0.72,10.35,0.39,0.37,0.39
data\anime\anime_1_0199.jpg,anime,anime,0.03,0.34,0.0,0.02,99.62,0.34,0.0,0.34
data\anime\anime_1_0200.jpg,anime,anime,0.05,0.1,0.01,0.05,99.8,0.1,0.01,0.1
data\anime\anime_1_0201.jpg,anime,anime,0.09,0.03,0.0,0.05,99.82,0.03,0.0,0.03
data\anime\anime_1_0202.jpg,anime,anime,0.01,0.6,0.0,0.02,99.36,0.6,0.0,0.6
data\anime\anime_1_0203.jpg,anime,anime,0.0,1.39,0.0,0.01,98.6,1.39,0.0,1.39
data\anime\anime_1_0204.jpg,anime,anime,0.51,10.49,0.22,0.66,88.13,10.49,0.22,10.49
data\anime\anime_1_0205.jpg,anime,anime,0.81,18.41,0.09,7.52,73.16,18.41,0.09,18.41
data\anime\anime_1_0206.jpg,anime,anime,0.01,0.27,0.0,0.03,99.69,0.27,0.0,0.27
data\anime\anime_1_0207.jpg,anime,anime,0.04,0.7,0.02,0.26,98.97,0.7,0.02,0.7
data\anime\anime_1_0208.jpg,anime,anime,0.23,0.09,0.0,0.01,99.67,0.09,0.0,0.09
data\anime\anime_1_0209.jpg,anime,anime,0.03,0.05,0.0,0.02,99.9,0.05,0.0,0.05
data\anime\anime_1_0210.jpg,anime,anime,0.01,3.35,0.01,0.2,96.43,3.35,0.01,3.35
data\anime\anime_1_0211.jpg,anime,anime,0.05,3.32,0.05,7.58,89.0,3.32,0.05,3.32
data\anime\anime_1_0212.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0213.jpg,anime,anime,0.06,2.02,0.02,0.16,97.73,2.02,0.02,2.02
data\anime\anime_1_0214.jpg,anime,anime,0.3,3.92,0.11,0.83,94.84,3.92,0.11,3.92
data\anime\anime_1_0215.jpg,anime,anime,0.03,0.13,0.0,0.08,99.76,0.13,0.0,0.13
data\anime\anime_1_0216.jpg,anime,anime,0.15,0.42,0.05,0.34,99.04,0.42,0.05,0.42
data\anime\anime_1_0217.jpg,anime,anime,0.43,4.72,0.02,0.72,94.11,4.72,0.02,4.72
data\anime\anime_1_0218.jpg,anime,anime,4.45,3.87,0.51,0.89,90.28,3.87,0.51,3.87
data\anime\anime_1_0219.jpg,anime,anime,0.03,0.38,0.0,2.27,97.31,0.38,0.0,0.38
data\anime\anime_1_0220.jpg,anime,anime,16.01,0.33,0.11,4.59,78.97,0.33,0.11,0.33
data\anime\anime_1_0221.jpg,anime,anime,0.01,0.05,0.0,0.01,99.93,0.05,0.0,0.05
data\anime\anime_1_0222.jpg,anime,anime,0.04,0.54,0.02,0.09,99.32,0.54,0.02,0.54
data\anime\anime_1_0223.jpg,anime,anime,0.03,0.43,0.0,0.15,99.39,0.43,0.0,0.43
data\anime\anime_1_0224.jpg,anime,anime,0.18,0.58,0.02,0.08,99.14,0.58,0.02,0.58
data\anime\anime_1_0225.jpg,anime,anime,0.0,0.07,0.0,0.0,99.92,0.07,0.0,0.07
data\anime\anime_1_0226.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0228.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0231.jpg,anime,anime,0.01,0.11,0.0,0.02,99.85,0.11,0.0,0.11
data\anime\anime_1_0232.jpg,anime,anime,0.02,0.03,0.0,0.12,99.82,0.03,0.0,0.03
data\anime\anime_1_0233.jpg,anime,anime,2.74,0.07,0.01,0.22,96.96,0.07,0.01,0.07
data\anime\anime_1_0234.jpg,anime,anime,0.03,2.44,0.02,0.18,97.32,2.44,0.02,2.44
data\anime\anime_1_0235.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0236.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_1_0238.jpg,anime,anime,0.04,0.21,0.01,0.06,99.67,0.21,0.01,0.21
data\anime\anime_1_0239.jpg,anime,anime,0.15,1.0,0.01,0.05,98.79,1.0,0.01,1.0
data\anime\anime_1_0240.jpg,anime,anime,0.08,0.19,0.02,0.05,99.67,0.19,0.02,0.19
data\anime\anime_1_0241.jpg,anime,anime,0.01,0.06,0.0,0.01,99.92,0.06,0.0,0.06
data\anime\anime_1_0242.jpg,anime,anime,0.0,0.03,0.0,0.0,99.96,0.03,0.0,0.03
data\anime\anime_1_0243.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0244.jpg,anime,anime,0.02,5.05,0.05,0.12,94.76,5.05,0.05,5.05
data\anime\anime_1_0245.jpg,anime,anime,0.07,0.08,0.01,0.06,99.78,0.08,0.01,0.08
data\anime\anime_1_0246.jpg,anime,anime,0.01,0.15,0.0,0.02,99.83,0.15,0.0,0.15
data\anime\anime_1_0247.jpg,anime,anime,0.7,0.02,0.01,0.05,99.23,0.02,0.01,0.02
data\anime\anime_1_0248.jpg,anime,anime,0.01,0.03,0.0,0.01,99.95,0.03,0.0,0.03
data\anime\anime_1_0249.jpg,anime,anime,2.42,0.12,0.1,0.21,97.15,0.12,0.1,0.12
data\anime\anime_1_0250.jpg,anime,anime,0.02,6.32,0.01,0.14,93.51,6.32,0.01,6.32
data\anime\anime_1_0251.jpg,anime,anime,0.58,0.0,0.0,0.02,99.39,0.0,0.0,0.0
data\anime\anime_1_0252.jpg,anime,anime,0.08,1.05,0.03,0.4,98.45,1.05,0.03,1.05
data\anime\anime_1_0253.jpg,anime,anime,0.02,0.03,0.0,0.0,99.94,0.03,0.0,0.03
data\anime\anime_1_0254.jpg,anime,anime,0.01,0.0,0.0,0.01,99.98,0.0,0.0,0.0
data\anime\anime_1_0255.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_1_0256.jpg,anime,anime,0.06,0.59,0.01,0.03,99.31,0.59,0.01,0.59
data\anime\anime_1_0257.jpg,anime,anime,0.59,0.84,0.0,0.11,98.46,0.84,0.0,0.84
data\anime\anime_1_0258.jpg,anime,anime,0.0,0.01,0.0,0.01,99.99,0.01,0.0,0.01
data\anime\anime_1_0259.jpg,anime,anime,0.1,2.13,0.02,2.52,95.23,2.13,0.02,2.13
data\anime\anime_1_0260.jpg,anime,anime,0.01,0.24,0.0,0.01,99.74,0.24,0.0,0.24
data\anime\anime_1_0261.jpg,anime,anime,0.02,6.0,0.01,2.32,91.64,6.0,0.01,6.0
data\anime\anime_1_0262.jpg,anime,anime,0.64,0.26,0.04,0.1,98.95,0.26,0.04,0.26
data\anime\anime_1_0263.jpg,anime,anime,0.03,0.07,0.01,0.04,99.85,0.07,0.01,0.07
data\anime\anime_1_0264.jpg,anime,anime,0.13,0.23,0.02,0.09,99.52,0.23,0.02,0.23
